3993,351,3.0997150997150995
4262,38,3.6578947368421053
4464,21,3.380952380952381
4594,36,4.055555555555555
5048,89,4.382022471910112
5052,21,4.190476190476191
5134,95,3.7157894736842105
5450,321,3.4361370716510904
6033,60,3.85
5986,120,4.441666666666666
169,552,3.5670289855072466
205,153,4.0588235294117645
334,61,3.9508196721311477
544,81,3.7777777777777777
577,158,4.487341772151899
581,48,3.6666666666666665
740,37,4.243243243243243
747,32,3.59375
1043,36,3.9166666666666665
1425,778,3.647814910025707
1706,210,3.8
1880,955,3.344502617801047
1987,47,3.617021276595745
2129,357,3.2717086834733893
2402,529,3.3100189035916823
2477,61,4.475409836065574
2495,39,3.4871794871794872
2644,21,3.857142857142857
2789,94,3.776595744680851
2808,139,4.115107913669065
2915,72,3.763888888888889
3179,25,3.2
3241,55,3.709090909090909
3299,302,4.052980132450331
3553,47,4.085106382978723
3786,63,4.031746031746032
3848,78,4.153846153846154
3875,39,3.717948717948718
4417,110,3.7181818181818183
4465,86,3.488372093023256
4569,86,3.7093023255813953
4672,23,3.5652173913043477
4690,74,3.810810810810811
4719,32,4.25
4736,318,3.3270440251572326
4776,25,4.4
4782,117,3.700854700854701
4818,50,3.96
4980,213,3.568075117370892
5071,81,4.1234567901234565
5085,221,4.411764705882353
5291,66,4.348484848484849
5434,244,4.008196721311475
5543,341,3.592375366568915
272,482,3.6535269709543567
442,423,3.8486997635933804
462,177,3.536723163841808
470,68,3.8088235294117645
647,231,3.103896103896104
711,143,4.0
743,149,3.38255033557047
975,404,3.25990099009901
1104,54,3.8333333333333335
1349,43,4.651162790697675
1418,286,2.9510489510489513
1485,23,3.9130434782608696
1956,65,3.123076923076923
2200,76,3.1052631578947367
2249,70,3.9285714285714284
2392,43,4.023255813953488
2531,31,3.806451612903226
2718,117,3.871794871794872
2948,53,4.037735849056604
2964,48,4.541666666666667
2980,136,3.5955882352941178
3250,124,3.2419354838709675
3365,345,4.156521739130435
3408,116,3.7672413793103448
3641,485,3.6371134020618556
3656,79,3.0126582278481013
3891,100,4.16
4078,266,3.3909774436090228
4118,207,4.06280193236715
4315,155,3.8774193548387097
4333,170,4.047058823529412
4408,543,3.773480662983425
4685,169,3.1242603550295858
4934,179,3.212290502793296
5104,54,4.2407407407407405
5321,288,3.09375
5498,59,3.8135593220338984
15,201,3.3233830845771144
54,40,4.025
232,90,3.566666666666667
234,29,4.310344827586207
282,29,3.5172413793103448
383,21,3.5714285714285716
448,23,3.4347826086956523
700,32,3.875
1008,50,3.84
1305,21,4.333333333333333
1435,35,3.4571428571428573
1487,41,3.2195121951219514
1686,28,3.5357142857142856
1765,106,3.981132075471698
2144,101,3.287128712871287
2199,129,3.0697674418604652
2341,57,3.280701754385965
2605,188,3.9361702127659575
2628,203,3.334975369458128
2720,38,3.0526315789473686
2729,23,4.478260869565218
2953,90,3.2
3089,53,4.339622641509434
3280,649,2.782742681047766
3454,362,3.5027624309392267
3661,125,3.92
3819,118,4.0423728813559325
3953,234,3.6153846153846154
4415,138,3.572463768115942
4789,270,3.4814814814814814
4856,79,3.7468354430379747
5079,63,3.4285714285714284
5170,74,4.1891891891891895
5306,630,3.334920634920635
5412,278,3.8597122302158273
5855,51,4.03921568627451
155,96,2.96875
483,29,2.9310344827586206
635,177,4.3107344632768365
851,76,3.5921052631578947
862,116,3.6724137931034484
886,35,3.6285714285714286
940,130,3.1923076923076925
1158,64,3.640625
1207,618,2.394822006472492
1304,84,3.9642857142857144
1377,521,2.8214971209213053
1412,24,3.3333333333333335
1496,597,2.85929648241206
1791,145,3.586206896551724
1936,28,3.7142857142857144
2016,333,3.990990990990991
2415,36,3.6666666666666665
2436,427,3.5901639344262297
2545,51,4.098039215686274
2812,121,3.603305785123967
2988,63,3.1587301587301586
3145,111,3.72972972972973
3570,22,3.1818181818181817
3863,25,3.76
3983,130,3.3846153846153846
3996,112,4.133928571428571
4066,95,3.168421052631579
4205,46,3.5434782608695654
4730,27,3.888888888888889
5041,114,4.2105263157894735
5096,268,3.4440298507462686
5179,39,3.5641025641025643
5352,206,3.7135922330097086
5497,145,4.020689655172414
5799,36,3.7222222222222223
5859,35,4.0
5377,43,3.697674418604651
5904,20,3.5
132,89,3.966292134831461
154,44,3.090909090909091
317,21,3.8095238095238093
714,422,4.1635071090047395
727,249,3.6987951807228914
987,176,4.017045454545454
2079,96,3.46875
2762,47,4.0
2931,224,3.6339285714285716
3140,323,3.9009287925696596
3490,244,3.889344262295082
3581,34,3.235294117647059
3711,88,4.193181818181818
3740,47,4.276595744680851
3781,62,4.483870967741935
3808,1158,2.9844559585492227
3967,446,2.7219730941704037
4044,62,4.225806451612903
4165,51,3.7254901960784315
4369,44,3.727272727272727
4403,87,3.9655172413793105
4437,241,2.8257261410788383
4564,26,3.9615384615384617
4740,51,3.980392156862745
4884,388,3.884020618556701
5656,28,2.9642857142857144
5802,40,4.075
5829,73,3.835616438356164
6019,89,3.460674157303371
5426,296,3.435810810810811
5732,42,3.738095238095238
5965,38,3.289473684210526
200,26,3.423076923076923
388,59,3.8813559322033897
428,50,3.9
495,44,3.7954545454545454
521,41,4.2926829268292686
625,45,4.0
1236,24,3.375
1290,55,4.181818181818182
1492,107,3.2149532710280373
1601,205,3.9073170731707316
2012,611,2.8052373158756136
2020,471,3.5307855626326963
2115,58,3.8620689655172415
2138,60,3.75
2363,31,4.580645161290323
2431,26,3.5
2951,65,4.230769230769231
3884,651,2.7680491551459294
4546,50,4.16
4580,137,3.9197080291970803
5059,136,3.5588235294117645
5101,49,2.489795918367347
5458,392,3.686224489795918
5546,34,3.4705882352941178
11,137,3.2773722627737225
101,106,4.679245283018868
672,47,3.872340425531915
854,506,3.027667984189723
938,31,3.870967741935484
986,22,3.772727272727273
1041,85,4.317647058823529
1093,70,3.3857142857142857
1192,29,4.379310344827586
1235,50,3.7
1259,60,3.9833333333333334
1518,25,4.48
1539,27,4.37037037037037
1624,350,3.005714285714286
1793,287,3.4006968641114983
1958,852,3.2746478873239435
2354,65,3.6153846153846154
2683,257,4.36964980544747
2714,20,3.55
3521,387,3.7906976744186047
3578,271,3.3948339483394836
3584,67,3.08955223880597
3742,125,3.712
4864,33,4.181818181818182
5045,34,3.176470588235294
5076,109,3.4403669724770642
5475,377,4.045092838196286
5520,166,3.9096385542168677
5872,263,3.3688212927756656
5714,99,3.6666666666666665
279,47,2.872340425531915
415,271,3.874538745387454
422,47,3.297872340425532
433,46,3.391304347826087
543,671,4.078986587183309
595,100,3.95
685,140,3.2357142857142858
979,74,4.04054054054054
1112,679,3.4418262150220915
1318,21,3.0476190476190474
1856,134,4.6940298507462686
2407,152,4.059210526315789
2648,107,3.94392523364486
2863,117,3.641025641025641
3187,27,4.333333333333333
3489,105,2.876190476190476
3709,331,3.2658610271903323
3764,27,3.925925925925926
4157,56,3.3392857142857144
4189,33,4.575757575757576
4969,29,3.1724137931034484
5060,81,4.0
5998,158,3.2721518987341773
138,65,4.492307692307692
323,118,3.788135593220339
351,103,3.7572815533980584
361,26,3.5384615384615383
387,68,3.676470588235294
823,121,3.8677685950413223
961,50,3.74
1111,33,4.03030303030303
1497,199,3.864321608040201
1620,36,3.9444444444444446
1910,53,3.641509433962264
2139,53,4.132075471698113
2272,127,3.921259842519685
3019,27,4.148148148148148
3107,72,3.5555555555555554
3378,235,3.578723404255319
3660,58,3.7413793103448274
3728,64,3.875
4215,289,4.003460207612457
4638,37,2.891891891891892
4738,195,3.533333333333333
4765,267,4.052434456928839
5081,101,3.801980198019802
5572,70,3.8
5830,52,3.8653846153846154
5990,286,3.444055944055944
29,108,3.5833333333333335
69,65,4.153846153846154
309,123,4.040650406504065
419,108,3.962962962962963
703,20,4.1
724,157,3.643312101910828
788,196,3.5255102040816326
836,70,2.4
1099,188,3.5106382978723403
1205,85,3.9411764705882355
1483,258,3.0968992248062017
1623,70,4.214285714285714
1735,77,3.2337662337662336
1943,680,3.6205882352941177
2058,94,3.3191489361702127
2108,22,4.363636363636363
2180,409,2.838630806845966
2201,65,4.3538461538461535
2423,75,4.04
2443,26,3.3846153846153846
2846,102,3.3137254901960786
2989,105,3.742857142857143
3268,67,3.8656716417910446
3399,154,3.5454545454545454
3406,41,4.048780487804878
3546,410,3.392682926829268
3802,22,3.1818181818181817
4179,161,4.490683229813665
4402,31,3.6774193548387095
4542,28,3.8214285714285716
4862,94,3.478723404255319
4977,183,3.087431693989071
5473,120,3.95
5745,72,3.7083333333333335
5576,290,3.893103448275862
42,231,3.74025974025974
112,60,4.183333333333334
424,1226,3.735725938009788
534,103,3.7475728155339807
586,35,4.485714285714286
863,62,4.225806451612903
991,60,3.75
1100,508,2.1988188976377954
1470,710,2.6943661971830988
1728,47,4.212765957446808
2587,31,4.032258064516129
2799,23,4.130434782608695
2896,320,3.578125
3074,142,4.302816901408451
3494,35,3.5714285714285716
3550,357,3.5126050420168067
3922,178,2.7808988764044944
3933,24,3.875
4059,45,3.111111111111111
4272,113,3.4601769911504423
4573,154,3.6948051948051948
4626,386,3.562176165803109
5727,51,3.176470588235294
5809,248,3.7943548387096775
73,255,3.364705882352941
87,59,2.8135593220338984
434,43,4.023255813953488
468,26,3.730769230769231
626,72,4.055555555555555
686,27,3.7777777777777777
890,228,3.969298245614035
974,60,3.7333333333333334
1135,172,3.813953488372093
1508,29,3.310344827586207
1526,32,4.15625
1915,38,3.6052631578947367
2772,178,3.6741573033707864
2784,158,4.069620253164557
3078,32,4.0625
3207,99,4.141414141414141
3583,30,4.2
3716,392,3.5714285714285716
4355,51,3.4901960784313726
4376,58,3.810344827586207
4476,203,3.586206896551724
4531,243,3.42798353909465
4595,76,4.592105263157895
4828,100,3.62
5211,103,3.7184466019417477
5213,35,3.342857142857143
5566,127,3.874015748031496
5663,268,3.626865671641791
5682,608,3.7335526315789473
5642,50,3.46
5984,30,4.7
64,27,4.148148148148148
308,557,3.385996409335727
348,100,3.78
356,21,4.380952380952381
459,32,3.6875
512,37,3.8378378378378377
710,885,3.4271186440677965
1021,131,4.694656488549619
1429,24,3.2916666666666665
1584,461,3.3253796095444685
1673,81,4.37037037037037
1692,207,4.478260869565218
1972,83,4.409638554216867
2031,225,3.56
2149,53,3.811320754716981
2155,71,4.690140845070423
2224,38,4.2368421052631575
2349,117,3.1025641025641026
2701,114,3.219298245614035
2702,41,2.4146341463414633
3090,62,3.6451612903225805
3496,25,3.76
3582,97,3.6288659793814433
3646,93,4.139784946236559
3745,202,3.297029702970297
3777,116,3.6293103448275863
3914,113,3.6371681415929205
4132,132,3.856060606060606
4144,140,3.3214285714285716
4370,60,3.6666666666666665
4584,62,4.580645161290323
4631,129,3.604651162790698
4817,92,4.380434782608695
4837,328,3.274390243902439
4953,217,3.7972350230414746
5193,204,3.6911764705882355
5199,35,3.4571428571428573
5911,171,3.8362573099415203
5735,23,3.9565217391304346
3,51,3.9019607843137254
446,51,4.8431372549019605
478,46,3.869565217391304
541,190,3.1894736842105265
970,549,3.1493624772313296
1032,103,3.941747572815534
1056,76,3.473684210526316
1729,58,3.086206896551724
1805,174,4.086206896551724
1931,86,3.616279069767442
2090,229,3.7729257641921397
2111,20,3.75
2633,37,3.7567567567567566
2699,100,4.16
2942,129,4.4728682170542635
3325,26,2.4615384615384617
3337,81,3.7160493827160495
3662,88,3.034090909090909
3952,58,3.896551724137931
3978,132,4.416666666666667
4195,101,4.316831683168317
4786,390,3.8
5000,401,4.321695760598503
5064,99,4.070707070707071
5072,59,4.271186440677966
5092,71,4.056338028169014
5345,333,3.6426426426426426
30,43,3.488372093023256
113,68,3.5
406,147,3.306122448979592
432,73,2.9863013698630136
584,38,4.2894736842105265
1012,55,3.3636363636363638
1215,115,4.034782608695652
1298,614,3.8273615635179152
1314,228,2.789473684210526
1365,67,3.626865671641791
1556,345,3.208695652173913
1569,90,4.588888888888889
2026,218,3.541284403669725
2447,57,4.2105263157894735
2759,20,3.55
2943,124,4.395161290322581
3288,26,3.576923076923077
3346,229,3.7816593886462884
3386,148,3.7094594594594597
3466,37,4.162162162162162
3478,74,3.3783783783783785
3597,76,3.973684210526316
3615,174,3.425287356321839
3988,204,3.6862745098039214
4015,104,3.6153846153846154
4024,252,3.1547619047619047
4094,270,4.17037037037037
4130,172,3.6802325581395348
4216,27,4.074074074074074
4269,227,3.7709251101321586
4478,446,3.309417040358744
4823,470,3.3382978723404255
4830,114,3.5350877192982457
5415,55,3.5090909090909093
5471,25,3.76
6023,147,3.687074829931973
6038,20,3.8
34,164,3.8658536585365852
443,34,3.823529411764706
652,132,2.8863636363636362
786,63,4.063492063492063
880,115,3.4956521739130433
910,163,3.6012269938650308
924,199,3.9899497487437188
1136,56,3.267857142857143
1758,430,3.9465116279069767
2085,272,3.661764705882353
2305,77,3.1298701298701297
2578,35,4.142857142857143
2738,105,4.438095238095238
2778,106,4.235849056603773
3072,210,3.380952380952381
3131,77,3.3506493506493507
3529,227,3.0352422907488985
3532,114,3.8596491228070176
3814,36,3.5
3889,133,4.293233082706767
3944,50,3.54
4117,204,4.088235294117647
4131,123,3.983739837398374
4163,26,3.423076923076923
4182,46,4.1521739130434785
4366,35,3.4571428571428573
4484,272,4.0625
4808,939,3.2747603833865813
5896,208,2.5528846153846154
6003,254,4.106299212598425
5730,91,3.230769230769231
133,170,3.7705882352941176
874,28,3.7857142857142856
878,49,4.142857142857143
1097,168,3.4702380952380953
2252,23,3.4782608695652173
2339,23,4.956521739130435
2562,171,3.8596491228070176
2739,32,3.40625
2791,48,4.5625
3058,145,3.696551724137931
3316,42,4.0
3580,72,4.027777777777778
3733,119,3.823529411764706
3794,44,3.0681818181818183
4341,33,3.6363636363636362
4358,31,3.967741935483871
4372,25,4.04
4882,203,4.029556650246305
4942,276,3.568840579710145
5017,39,4.128205128205129
5062,24,4.208333333333333
5226,83,3.819277108433735
5329,544,4.130514705882353
287,103,3.70873786407767
365,47,3.3404255319148937
389,73,3.5616438356164384
425,189,3.6613756613756614
524,1016,3.608267716535433
670,90,3.2444444444444445
737,217,3.5668202764976957
789,115,2.9043478260869566
895,64,3.953125
966,165,3.5636363636363635
995,49,3.8979591836734695
1124,389,3.7712082262210798
1300,166,3.4819277108433737
1477,33,4.0606060606060606
1642,74,3.5
1655,175,3.8
2288,535,3.033644859813084
2329,40,3.375
2842,89,3.6292134831460676
3154,189,3.761904761904762
3559,74,4.391891891891892
3642,21,2.5714285714285716
3720,207,3.4589371980676327
3833,312,3.6698717948717947
4147,61,4.327868852459017
4166,24,3.875
4200,49,3.979591836734694
4264,21,4.238095238095238
4510,1240,2.8379032258064516
4593,300,3.3733333333333335
4834,280,3.6285714285714286
4887,420,3.392857142857143
5162,36,3.5277777777777777
5186,73,3.712328767123288
5280,26,3.6153846153846154
5413,220,4.181818181818182
5440,35,4.314285714285714
5502,120,3.7083333333333335
5637,46,3.9347826086956523
5722,367,3.6430517711171664
5764,55,4.109090909090909
5820,48,3.4375
5834,30,3.6
59,213,3.4741784037558685
162,107,4.121495327102804
903,74,3.4594594594594597
989,44,4.681818181818182
1282,21,4.095238095238095
1459,21,4.0476190476190474
1535,29,3.896551724137931
1678,122,3.4508196721311477
1775,155,3.7225806451612904
1836,416,4.168269230769231
2164,471,3.6602972399150744
2281,77,4.0519480519480515
2353,197,3.6091370558375635
2572,151,4.185430463576159
2669,115,3.747826086956522
3060,37,3.5675675675675675
3162,82,2.8780487804878048
3468,66,4.015151515151516
4278,36,3.9166666666666665
4717,81,3.9876543209876543
5362,92,3.0869565217391304
5584,76,3.5657894736842106
5729,62,4.225806451612903
5863,21,3.9047619047619047
5966,65,3.292307692307692
139,245,3.8816326530612244
146,426,3.7699530516431925
250,20,3.75
310,223,3.4260089686098656
1510,33,3.606060606060606
1530,404,3.8514851485148514
1911,31,3.5483870967741935
1926,585,4.085470085470085
1938,175,3.1314285714285712
1988,629,3.5230524642289347
2100,308,3.707792207792208
2113,46,3.847826086956522
2126,90,2.8
2156,315,3.3968253968253967
2188,405,3.05679012345679
2385,23,3.782608695652174
2654,100,4.08
2889,195,3.81025641025641
2913,330,3.9575757575757575
3087,297,3.919191919191919
3148,102,3.696078431372549
3395,56,3.6964285714285716
3544,29,4.344827586206897
3636,23,3.6956521739130435
3727,460,3.2282608695652173
3927,156,3.9423076923076925
4235,126,3.7698412698412698
4469,33,4.03030303030303
4791,250,3.176
4814,165,3.4545454545454546
4951,312,3.717948717948718
4985,152,3.7960526315789473
5654,298,3.8322147651006713
5936,36,4.611111111111111
5219,124,3.943548387096774
5621,477,3.0251572327044025
352,870,3.4793103448275864
379,64,4.234375
559,21,3.0
782,23,3.4347826086956523
1109,205,3.0878048780487806
1252,118,4.02542372881356
1347,158,3.778481012658228
1918,23,3.0
2019,34,3.5588235294117645
2185,293,4.276450511945392
2564,120,3.775
2758,29,4.0
2926,342,3.283625730994152
3098,92,3.369565217391304
3261,539,3.2430426716141003
3507,923,3.2611050920910074
3935,168,3.4226190476190474
4289,154,3.8701298701298703
4449,194,4.087628865979381
4974,28,3.107142857142857
4995,356,3.457865168539326
5022,35,4.314285714285714
5553,263,3.634980988593156
5599,231,3.367965367965368
5857,200,3.33
8,139,3.884892086330935
160,20,3.5
695,191,3.513089005235602
1089,72,4.0
1296,48,3.8958333333333335
1679,82,3.926829268292683
1747,108,2.138888888888889
1882,223,3.780269058295964
1932,78,3.6666666666666665
2017,119,3.899159663865546
2478,287,3.5505226480836236
2576,276,3.0833333333333335
2708,37,3.081081081081081
2749,90,3.9555555555555557
3379,39,3.717948717948718
3429,35,3.6
3447,85,3.8588235294117648
3452,85,4.458823529411765
3807,478,3.3410041841004183
4613,82,4.048780487804878
4698,27,3.7037037037037037
4701,63,4.380952380952381
5210,65,3.8
5632,60,3.65
5653,228,3.9035087719298245
5744,440,3.8863636363636362
5972,437,3.711670480549199
6021,132,3.5
894,70,4.442857142857143
1117,754,3.777188328912467
1227,154,3.792207792207792
1407,182,4.082417582417582
1737,775,3.410322580645161
1764,613,4.091353996737357
1821,27,4.037037037037037
1977,67,3.626865671641791
2211,298,3.966442953020134
2454,301,3.4152823920265782
2561,77,3.779220779220779
2816,22,3.8181818181818183
2882,123,3.3333333333333335
2975,100,4.19
3063,64,3.6875
3391,1216,3.7203947368421053
3577,78,3.730769230769231
3723,39,4.256410256410256
4020,84,3.4285714285714284
4681,162,3.8333333333333335
4819,546,3.793040293040293
4896,41,3.073170731707317
5204,47,4.0638297872340425
5786,331,3.4410876132930515
5575,272,2.9669117647058822
5700,38,3.9473684210526314
258,145,3.717241379310345
479,93,3.827956989247312
692,631,3.8240887480190175
787,117,3.58974358974359
796,460,2.9717391304347824
951,21,4.523809523809524
1054,127,3.8897637795275593
1277,37,3.675675675675676
1345,189,3.7195767195767195
1367,211,3.7772511848341233
1452,20,4.15
1563,84,3.8095238095238093
1589,99,3.7777777777777777
1605,964,3.3122406639004147
1814,49,3.63265306122449
1971,33,4.2727272727272725
2014,54,4.2592592592592595
2309,173,3.514450867052023
2323,269,3.6728624535315983
2380,406,3.3817733990147785
3449,64,4.171875
3981,217,3.557603686635945
4054,616,3.663961038961039
4112,324,4.04320987654321
4246,36,3.7777777777777777
4271,526,2.994296577946768
4310,297,3.8754208754208754
4863,31,3.5806451612903225
5326,128,2.40625
5346,54,3.925925925925926
5421,80,3.8875
5464,113,4.230088495575221
5550,633,3.647709320695103
5582,136,4.595588235294118
5592,127,4.039370078740157
5673,68,3.823529411764706
5817,26,4.115384615384615
5640,34,3.3823529411764706
22,297,3.0673400673400675
28,107,3.7570093457943927
184,84,4.083333333333333
203,127,2.2913385826771653
570,237,3.329113924050633
888,72,3.7777777777777777
1045,37,3.5405405405405403
1336,23,4.086956521739131
1482,61,3.2295081967213113
1501,542,3.726937269372694
1651,35,3.2
1707,88,4.329545454545454
1984,283,3.5653710247349824
2247,257,3.922178988326848
2496,511,2.9902152641878668
2504,301,3.558139534883721
2580,74,3.7027027027027026
3095,174,3.896551724137931
3327,358,3.505586592178771
3506,68,4.294117647058823
3541,35,4.228571428571429
4080,83,4.180722891566265
4104,154,3.5259740259740258
4196,29,3.6206896551724137
4199,47,3.851063829787234
4224,337,3.8724035608308607
4266,69,3.246376811594203
4565,36,3.9722222222222223
5676,146,2.8013698630136985
5874,299,3.5451505016722407
5886,491,3.2708757637474544
5941,32,3.8125
199,402,3.2761194029850746
343,297,4.047138047138047
423,64,2.5
539,132,3.9242424242424243
628,52,3.9038461538461537
636,86,4.058139534883721
808,275,3.1236363636363635
813,67,3.343283582089552
843,126,3.9444444444444446
856,53,3.490566037735849
1062,194,4.484536082474227
1283,46,3.347826086956522
1379,32,3.25
1562,38,2.8684210526315788
1609,359,3.4206128133704734
1794,453,2.4282560706401766
2532,31,4.096774193548387
2570,80,3.8125
2630,54,3.5925925925925926
2685,196,3.5969387755102042
2946,461,2.839479392624729
3171,132,4.181818181818182
3247,29,3.896551724137931
3358,232,3.8017241379310347
3402,330,3.8424242424242423
3405,41,4.121951219512195
3682,91,4.461538461538462
4663,393,3.2977099236641223
4703,23,3.6956521739130435
4833,81,4.037037037037037
4889,262,4.347328244274809
4972,329,3.4103343465045595
5034,141,3.9574468085106385
5105,98,3.1122448979591835
5133,65,3.076923076923077
5366,125,3.544
5407,27,4.222222222222222
5437,156,3.6538461538461537
5849,45,3.977777777777778
5713,31,3.4838709677419355
663,112,3.580357142857143
730,53,3.7735849056603774
917,29,4.068965517241379
1213,24,4.041666666666667
1536,36,4.222222222222222
1788,32,3.84375
1804,116,3.4051724137931036
1941,1595,3.0545454545454547
1982,155,3.425806451612903
2013,80,3.9
2121,191,3.670157068062827
2389,299,3.8461538461538463
2610,46,3.108695652173913
2774,277,3.888086642599278
2967,527,3.455407969639469
3080,551,3.88021778584392
3504,214,3.5233644859813085
3565,140,3.1714285714285713
3630,181,3.298342541436464
3726,340,3.4705882352941178
3801,140,3.8142857142857145
3936,34,4.352941176470588
4088,403,3.2853598014888337
4221,89,4.146067415730337
4343,215,3.1906976744186046
4362,260,2.953846153846154
4429,45,3.8444444444444446
4457,212,4.297169811320755
4802,640,4.0703125
4912,22,4.0
4925,42,4.761904761904762
4979,882,2.9705215419501134
5515,45,3.533333333333333
5516,137,4.065693430656935
6007,326,3.1533742331288344
85,39,3.1025641025641026
556,232,3.5
597,57,4.473684210526316
712,282,3.475177304964539
1013,46,3.847826086956522
1070,21,3.619047619047619
1334,59,3.9152542372881354
1427,153,3.6470588235294117
1455,61,3.7540983606557377
1722,206,4.242718446601942
1888,34,3.6176470588235294
2231,436,3.6720183486238533
2282,188,4.026595744680851
2752,378,3.2962962962962963
2773,83,4.072289156626506
2814,170,4.047058823529412
2903,146,4.089041095890411
2991,58,3.9655172413793105
3084,78,3.7051282051282053
3105,120,3.9916666666666667
3137,51,3.4313725490196076
3191,406,3.147783251231527
3226,124,4.346774193548387
3509,404,2.977722772277228
3512,409,3.584352078239609
3663,91,3.4505494505494507
3770,266,4.003759398496241
3879,46,3.3043478260869565
3999,742,3.1307277628032346
4305,686,3.7244897959183674
4582,46,4.195652173913044
4587,44,2.772727272727273
4659,204,4.107843137254902
4693,49,3.979591836734694
4949,38,4.078947368421052
5128,95,3.863157894736842
5303,45,3.9555555555555557
5615,302,3.4602649006622515
5538,174,3.8793103448275863
5773,30,3.466666666666667
16,35,3.0285714285714285
35,198,3.54040404040404
52,79,3.5569620253164556
251,73,3.5753424657534247
488,25,3.56
634,67,4.014925373134329
644,108,3.1203703703703702
742,42,3.9523809523809526
973,217,3.3963133640552994
1074,192,3.4479166666666665
1143,53,4.30188679245283
1357,177,2.7966101694915255
1475,79,3.8987341772151898
1565,47,3.74468085106383
1613,795,3.4264150943396228
1696,314,3.621019108280255
1711,29,3.6206896551724137
1919,55,3.5636363636363635
2005,90,2.7222222222222223
2167,222,2.463963963963964
2862,86,4.023255813953488
2977,21,3.238095238095238
3251,56,4.464285714285714
3315,182,4.021978021978022
3354,33,2.9393939393939394
3605,115,3.9478260869565216
3649,51,4.254901960784314
3929,612,3.0277777777777777
4086,318,4.487421383647798
4198,50,3.82
4365,20,2.55
4540,69,3.710144927536232
4633,81,3.9753086419753085
4653,404,3.396039603960396
4874,31,4.387096774193548
4930,96,4.0
4989,77,3.883116883116883
5195,67,4.2388059701492535
5285,45,3.8222222222222224
5469,115,4.156521739130435
5525,20,4.0
5845,225,4.275555555555556
5934,30,4.0
171,24,4.0
183,101,4.099009900990099
807,33,3.9696969696969697
868,75,3.6
